[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Starting Locust 2.43.4
[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Run time limit set to 45 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /api/v1/devices/dev-g263d9gp/stats                                                22     0(0.00%) |     16       6      35     15 |    1.80        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              38     0(0.00%) |     20       8      50     17 |    3.10        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                17     0(0.00%) |     22      10      97     13 |    1.10        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              33     0(0.00%) |     20       7     109     17 |    2.50        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                12     0(0.00%) |     19       7      36     16 |    1.10        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                              26     0(0.00%) |     16       7      54     13 |    2.10        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                15     0(0.00%) |     15       6      24     16 |    0.90        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              39     0(0.00%) |     18       8      69     15 |    3.10        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                14     0(0.00%) |     27       8     140     16 |    1.10        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              23     0(0.00%) |     20       7      62     18 |    1.80        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                16     0(0.00%) |     27       7     159     17 |    1.40        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                              39     0(0.00%) |     23       9     165     17 |    3.50        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                14     0(0.00%) |     13       8      27     11 |    1.10        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              39     0(0.00%) |     22       8     136     18 |    3.00        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                14     0(0.00%) |     15       8      28     13 |    1.40        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              40     0(0.00%) |     18       6      59     15 |    3.00        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                18     0(0.00%) |     23       7     166     12 |    1.50        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                              34     0(0.00%) |     23       8     147     16 |    2.40        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                10     0(0.00%) |     16       7      34     12 |    1.00        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                              39     0(0.00%) |     19       6      80     15 |    3.10        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                16     0(0.00%) |     13       7      24     12 |    1.30        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              36     0(0.00%) |     24       8     198     18 |    2.60        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                16     0(0.00%) |     16       7      35     15 |    1.50        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              30     0(0.00%) |     26       9     126     16 |    2.50        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                11     0(0.00%) |     19       9      28     20 |    0.70        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                              36     0(0.00%) |     25       8     161     18 |    2.90        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                22     0(0.00%) |     14       7      32     12 |    1.70        0.00
GET      /health                                                                          177     0(0.00%) |      8       2     113      5 |   14.10        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      1448     0(0.00%) |     18       2     198     14 |  114.80        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              37     0(0.00%) |     21       7     140     14 |    2.50        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                23     0(0.00%) |     17       8      36     14 |    2.10        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                              55     0(0.00%) |     21       7     142     17 |    4.10        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                11     0(0.00%) |     11       8      16     12 |    0.70        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              46     0(0.00%) |     19       8      49     17 |    3.20        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                22     0(0.00%) |     17       6      54     11 |    1.60        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              44     0(0.00%) |     20       6      99     16 |    3.20        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                15     0(0.00%) |     13       6      27     12 |    1.30        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              51     0(0.00%) |     20       8      79     16 |    4.30        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                11     0(0.00%) |     15       8      34     13 |    0.70        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              39     0(0.00%) |     23       8     129     18 |    3.30        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                16     0(0.00%) |     18       6      52     15 |    1.10        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              42     0(0.00%) |     16       7      42     14 |    3.00        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                16     0(0.00%) |     14       7      30     10 |    1.30        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              46     0(0.00%) |     21       8     147     15 |    3.90        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                21     0(0.00%) |     13       7      33     11 |    1.30        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              40     0(0.00%) |     22       7     158     18 |    3.40        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                18     0(0.00%) |     14       8      33     12 |    1.30        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                              48     0(0.00%) |     18       7      88     15 |    3.60        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                14     0(0.00%) |     13       7      23     11 |    0.90        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                              44     0(0.00%) |     19       8     109     16 |    3.70        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                10     0(0.00%) |     27       9     127     14 |    0.80        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              33     0(0.00%) |     21       8     126     14 |    2.50        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                26     0(0.00%) |     16       6      35     16 |    2.10        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              45     0(0.00%) |     19       8      50     17 |    2.70        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                20     0(0.00%) |     20       7      97     13 |    1.40        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              41     0(0.00%) |     19       7     109     16 |    3.30        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                14     0(0.00%) |     18       7      36     15 |    1.10        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                              35     0(0.00%) |     15       7      54     13 |    2.60        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                17     0(0.00%) |     15       6      24     16 |    1.30        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              44     0(0.00%) |     18       8      69     15 |    3.30        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                17     0(0.00%) |     24       7     140     15 |    1.20        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              31     0(0.00%) |     19       7      62     18 |    2.30        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                18     0(0.00%) |     25       6     159     16 |    1.60        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                              47     0(0.00%) |     22       9     165     16 |    3.40        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                16     0(0.00%) |     12       8      27     11 |    1.20        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              48     0(0.00%) |     21       7     136     17 |    3.50        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                16     0(0.00%) |     15       8      28     13 |    1.20        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              47     0(0.00%) |     18       6      59     15 |    3.20        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                20     0(0.00%) |     22       7     166     12 |    1.60        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                              40     0(0.00%) |     22       8     147     17 |    3.30        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                12     0(0.00%) |     16       7      34     12 |    1.00        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                              43     0(0.00%) |     18       6      80     15 |    3.50        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                19     0(0.00%) |     13       7      24     13 |    1.00        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              42     0(0.00%) |     23       8     198     19 |    3.50        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                21     0(0.00%) |     15       7      35     14 |    1.50        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              38     0(0.00%) |     23       9     126     15 |    3.00        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                13     0(0.00%) |     18       9      28     20 |    1.00        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                              43     0(0.00%) |     24       8     161     18 |    2.90        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                26     0(0.00%) |     13       6      32     12 |    1.60        0.00
GET      /health                                                                          215     0(0.00%) |      7       2     113      5 |   15.30        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      1716     0(0.00%) |     18       2     198     14 |  128.40        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              45     0(0.00%) |     20       6     140     14 |    2.70        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                25     0(0.00%) |     17       8      36     14 |    2.00        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                              59     0(0.00%) |     21       7     142     16 |    4.10        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                15     0(0.00%) |     14       8      35     12 |    0.60        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              56     0(0.00%) |     18       8      49     15 |    3.30        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                23     0(0.00%) |     16       6      54     11 |    1.60        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              45     0(0.00%) |     20       6      99     16 |    3.30        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                19     0(0.00%) |     14       6      27     14 |    1.30        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              54     0(0.00%) |     19       8      79     16 |    4.20        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                16     0(0.00%) |     14       8      34     11 |    0.90        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              45     0(0.00%) |     22       8     129     18 |    3.10        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                18     0(0.00%) |     17       6      52     11 |    1.30        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              50     0(0.00%) |     16       7      42     14 |    3.00        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                18     0(0.00%) |     14       7      30     12 |    1.10        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              53     0(0.00%) |     20       8     147     15 |    3.60        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                24     0(0.00%) |     14       7      37     10 |    1.50        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              48     0(0.00%) |     21       7     158     17 |    3.40        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                18     0(0.00%) |     14       8      33     12 |    1.40        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                              57     0(0.00%) |     19       7      88     15 |    3.40        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                14     0(0.00%) |     13       7      23     11 |    1.10        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                              49     0(0.00%) |     19       8     109     16 |    3.50        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                13     0(0.00%) |     25       8     127     14 |    0.80        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              40     0(0.00%) |     20       8     126     14 |    2.50        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                29     0(0.00%) |     16       6      35     16 |    1.80        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              53     0(0.00%) |     18       8      50     16 |    2.80        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                22     0(0.00%) |     19       7      97     12 |    1.60        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              48     0(0.00%) |     19       7     109     17 |    3.50        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                16     0(0.00%) |     17       7      36     14 |    1.20        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                              40     0(0.00%) |     15       7      54     13 |    3.00        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                21     0(0.00%) |     15       6      32     16 |    1.50        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              51     0(0.00%) |     17       8      69     15 |    3.00        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                21     0(0.00%) |     23       6     140     15 |    1.40        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              38     0(0.00%) |     19       7      62     16 |    2.40        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                19     0(0.00%) |     24       6     159     16 |    1.40        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                              57     0(0.00%) |     21       9     165     16 |    3.30        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                18     0(0.00%) |     12       8      27     11 |    1.10        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              54     0(0.00%) |     20       7     136     15 |    3.70        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                18     0(0.00%) |     15       8      28     13 |    1.30        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              56     0(0.00%) |     17       6      59     15 |    3.30        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                21     0(0.00%) |     21       7     166     12 |    1.80        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                              48     0(0.00%) |     21       8     147     16 |    3.00        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                14     0(0.00%) |     15       7      34     12 |    1.10        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                              50     0(0.00%) |     18       6      80     15 |    3.40        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                22     0(0.00%) |     13       7      24     13 |    1.20        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              46     0(0.00%) |     22       7     198     17 |    3.20        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                24     0(0.00%) |     15       7      35     13 |    1.90        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              41     0(0.00%) |     22       9     126     16 |    3.10        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                16     0(0.00%) |     16       7      28     15 |    1.10        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                              51     0(0.00%) |     23       7     161     18 |    3.30        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                26     0(0.00%) |     13       6      32     12 |    1.80        0.00
GET      /health                                                                          250     0(0.00%) |      7       2     113      5 |   15.30        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      1974     0(0.00%) |     17       2     198     14 |  130.20        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              52     0(0.00%) |     19       6     140     14 |    3.00        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                28     0(0.00%) |     18       8      36     14 |    1.50        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                              69     0(0.00%) |     20       7     142     16 |    3.70        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                17     0(0.00%) |     13       6      35     12 |    0.80        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              63     0(0.00%) |     17       8      49     14 |    3.50        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                27     0(0.00%) |     17       6      54     11 |    1.20        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              52     0(0.00%) |     19       6      99     16 |    2.90        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                23     0(0.00%) |     13       6      27     12 |    1.40        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              61     0(0.00%) |     19       8      79     15 |    3.70        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                17     0(0.00%) |     15       8      34     13 |    1.00        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              53     0(0.00%) |     21       8     129     17 |    3.30        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                22     0(0.00%) |     16       6      52     11 |    1.10        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              55     0(0.00%) |     16       7      42     15 |    3.30        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                21     0(0.00%) |     14       7      30     12 |    1.10        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              59     0(0.00%) |     20       7     147     15 |    3.20        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                27     0(0.00%) |     14       7      37     11 |    2.00        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              56     0(0.00%) |     20       7     158     15 |    3.60        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                19     0(0.00%) |     14       8      33     12 |    1.30        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                              62     0(0.00%) |     18       7      88     14 |    3.60        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                17     0(0.00%) |     15       7      27     14 |    1.00        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                              56     0(0.00%) |     19       7     109     16 |    3.30        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                15     0(0.00%) |     24       8     127     14 |    1.00        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              45     0(0.00%) |     20       8     126     15 |    2.50        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                30     0(0.00%) |     16       6      35     16 |    2.00        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              59     0(0.00%) |     18       8      50     15 |    3.10        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                24     0(0.00%) |     19       7      97     13 |    1.60        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              53     0(0.00%) |     19       7     109     16 |    3.40        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                20     0(0.00%) |     16       7      36     14 |    1.00        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                              48     0(0.00%) |     14       7      54     13 |    3.10        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                22     0(0.00%) |     16       6      32     16 |    1.60        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              58     0(0.00%) |     17       8      69     14 |    3.50        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                24     0(0.00%) |     23       6     140     16 |    1.20        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              45     0(0.00%) |     18       7      62     15 |    2.70        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                22     0(0.00%) |     24       6     159     16 |    1.20        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                              60     0(0.00%) |     21       9     165     16 |    3.50        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                23     0(0.00%) |     12       8      27     12 |    1.10        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              59     0(0.00%) |     20       7     136     15 |    3.70        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                22     0(0.00%) |     15       8      36     13 |    0.80        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              59     0(0.00%) |     17       6      59     15 |    3.50        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                27     0(0.00%) |     21       7     166     12 |    1.70        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                              54     0(0.00%) |     21       8     147     16 |    3.50        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                16     0(0.00%) |     15       7      34     12 |    0.90        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                              59     0(0.00%) |     18       6      80     15 |    3.30        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                23     0(0.00%) |     13       7      24     13 |    1.30        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              53     0(0.00%) |     21       7     198     17 |    3.30        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                27     0(0.00%) |     14       7      35     12 |    1.50        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              49     0(0.00%) |     22       8     126     16 |    2.90        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                16     0(0.00%) |     16       7      28     15 |    1.20        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                              56     0(0.00%) |     22       7     161     17 |    3.40        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                29     0(0.00%) |     14       6      32     13 |    1.60        0.00
GET      /health                                                                          282     0(0.00%) |      7       1     113      5 |   15.90        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      2235     0(0.00%) |     17       1     198     14 |  130.50        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              60     0(0.00%) |     19       6     140     13 |    3.20        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                28     0(0.00%) |     18       8      36     14 |    1.50        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                              75     0(0.00%) |     20       7     142     16 |    3.40        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                20     0(0.00%) |     13       6      35     12 |    1.00        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              67     0(0.00%) |     17       8      49     14 |    3.70        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                31     0(0.00%) |     16       6      54     11 |    1.20        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              61     0(0.00%) |     19       6      99     16 |    2.90        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                24     0(0.00%) |     13       6      27     11 |    1.50        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              69     0(0.00%) |     18       7      79     15 |    3.30        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                18     0(0.00%) |     15       8      34     11 |    1.10        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              59     0(0.00%) |     21       8     129     16 |    3.30        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                25     0(0.00%) |     16       6      52     11 |    1.50        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              62     0(0.00%) |     16       7      42     14 |    3.50        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                24     0(0.00%) |     13       7      30     12 |    0.90        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              66     0(0.00%) |     19       7     147     14 |    3.30        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                30     0(0.00%) |     14       7      37     11 |    1.60        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              63     0(0.00%) |     20       7     158     15 |    3.50        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                21     0(0.00%) |     15       8      33     12 |    1.20        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                              67     0(0.00%) |     18       7      88     15 |    3.50        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                20     0(0.00%) |     15       7      27     14 |    1.10        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                              65     0(0.00%) |     18       7     109     16 |    3.00        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                16     0(0.00%) |     24       8     127     14 |    1.00        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              53     0(0.00%) |     19       8     126     14 |    2.70        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                33     0(0.00%) |     16       6      35     16 |    1.60        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              66     0(0.00%) |     18       8      50     15 |    3.30        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                25     0(0.00%) |     18       7      97     13 |    1.50        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              59     0(0.00%) |     19       7     109     17 |    3.30        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                23     0(0.00%) |     16       6      36     14 |    1.20        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                              52     0(0.00%) |     15       7      54     13 |    3.20        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                26     0(0.00%) |     16       6      32     16 |    1.50        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              67     0(0.00%) |     16       8      69     14 |    3.30        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                26     0(0.00%) |     22       6     140     15 |    1.30        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              52     0(0.00%) |     18       7      62     14 |    2.80        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                26     0(0.00%) |     23       6     159     15 |    1.20        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                              69     0(0.00%) |     20       9     165     16 |    3.20        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                23     0(0.00%) |     12       8      27     12 |    1.30        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              66     0(0.00%) |     20       7     136     15 |    3.60        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                26     0(0.00%) |     15       8      36     14 |    0.90        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              62     0(0.00%) |     17       6      59     14 |    3.30        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                31     0(0.00%) |     20       7     166     12 |    1.70        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                              61     0(0.00%) |     20       7     147     15 |    3.40        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                18     0(0.00%) |     14       7      34     12 |    0.90        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                              67     0(0.00%) |     18       6      80     15 |    3.50        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                23     0(0.00%) |     13       7      24     13 |    1.00        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              58     0(0.00%) |     20       7     198     17 |    3.10        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                31     0(0.00%) |     14       7      35     12 |    1.70        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              53     0(0.00%) |     21       8     126     16 |    2.80        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                20     0(0.00%) |     16       7      28     15 |    1.20        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                              64     0(0.00%) |     21       7     161     15 |    3.40        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                31     0(0.00%) |     14       6      32     13 |    1.40        0.00
GET      /health                                                                          318     0(0.00%) |      7       1     113      5 |   16.10        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      2500     0(0.00%) |     17       1     198     13 |  129.60        0.00

